cutoff,cutoff_label,cutoff_kind,symbol,asset_class,system,predicted_direction,action,confidence,score,predicted_return_pct,predicted_price,detail,native_window,window,is_native,window_bars,start_price,actual_price,actual_return_pct,actual_direction,max_favourable_pct,max_adverse_pct,benchmark_return_pct,volatility_pct,has_lean,actionable,correct,directional_return_pct,excess_vs_benchmark_pct
2026-07-07,1 month ago,named,QQQ,fund,baseline_random,-1,,,,,,,1d,1d,True,1,709.429993,711.440002,0.28333,1,0.2833,0.2833,-0.30894,24.083535846231158,True,True,0.0,-0.28333,0.5922700000000001
2026-07-07,1 month ago,named,QQQ,fund,baseline_random,-1,,,,,,,1w,1w,True,5,709.429993,719.690002,1.44623,1,2.2666,0.2833,0.55102,24.083535846231158,True,True,0.0,-1.44623,0.89521
2026-07-07,1 month ago,named,QQQ,fund,baseline_random,-1,,,,,,,1m,1m,True,21,709.429993,717.299988,1.10934,1,2.2666,-6.7237,2.95301,24.083535846231158,True,True,0.0,-1.10934,-1.84367
2026-07-07,1 month ago,named,RKLB,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,83.410004,83.349998,-0.07194,-1,-0.0719,-0.0719,-0.30894,122.17850033530237,True,True,0.0,-0.07194,0.237
2026-07-07,1 month ago,named,RKLB,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,83.410004,78.809998,-5.51493,-1,-0.0719,-8.0086,0.55102,122.17850033530237,True,True,0.0,-5.51493,-6.06595
2026-07-07,1 month ago,named,RKLB,equity,baseline_buy_and_hold,1,,,,,,,1m,1m,True,21,83.410004,74.82,-10.29853,-1,-0.0719,-29.7446,2.95301,122.17850033530237,True,True,0.0,-10.29853,-13.251539999999999
2026-07-07,1 month ago,named,RKLB,equity,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,83.410004,83.349998,-0.07194,-1,-0.0719,-0.0719,-0.30894,122.17850033530237,True,True,1.0,0.07194,0.237
2026-07-07,1 month ago,named,RKLB,equity,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,83.410004,78.809998,-5.51493,-1,-0.0719,-8.0086,0.55102,122.17850033530237,True,True,1.0,5.51493,-6.06595
2026-07-07,1 month ago,named,RKLB,equity,baseline_trend_continuation,-1,,,,,,,1m,1m,True,21,83.410004,74.82,-10.29853,-1,-0.0719,-29.7446,2.95301,122.17850033530237,True,True,1.0,10.29853,-13.251539999999999
2026-07-07,1 month ago,named,RKLB,equity,baseline_sma_direction,-1,,,,,,,1d,1d,True,1,83.410004,83.349998,-0.07194,-1,-0.0719,-0.0719,-0.30894,122.17850033530237,True,True,1.0,0.07194,0.237
2026-07-07,1 month ago,named,RKLB,equity,baseline_sma_direction,-1,,,,,,,1w,1w,True,5,83.410004,78.809998,-5.51493,-1,-0.0719,-8.0086,0.55102,122.17850033530237,True,True,1.0,5.51493,-6.06595
2026-07-07,1 month ago,named,RKLB,equity,baseline_sma_direction,-1,,,,,,,1m,1m,True,21,83.410004,74.82,-10.29853,-1,-0.0719,-29.7446,2.95301,122.17850033530237,True,True,1.0,10.29853,-13.251539999999999
2026-07-07,1 month ago,named,RKLB,equity,baseline_golden_cross,1,,,,,,,1d,1d,True,1,83.410004,83.349998,-0.07194,-1,-0.0719,-0.0719,-0.30894,122.17850033530237,True,True,0.0,-0.07194,0.237
2026-07-07,1 month ago,named,RKLB,equity,baseline_golden_cross,1,,,,,,,1w,1w,True,5,83.410004,78.809998,-5.51493,-1,-0.0719,-8.0086,0.55102,122.17850033530237,True,True,0.0,-5.51493,-6.06595
2026-07-07,1 month ago,named,RKLB,equity,baseline_golden_cross,1,,,,,,,1m,1m,True,21,83.410004,74.82,-10.29853,-1,-0.0719,-29.7446,2.95301,122.17850033530237,True,True,0.0,-10.29853,-13.251539999999999
2026-07-07,1 month ago,named,RKLB,equity,baseline_random,-1,,,,,,,1d,1d,True,1,83.410004,83.349998,-0.07194,-1,-0.0719,-0.0719,-0.30894,122.17850033530237,True,True,1.0,0.07194,0.237
2026-07-07,1 month ago,named,RKLB,equity,baseline_random,-1,,,,,,,1w,1w,True,5,83.410004,78.809998,-5.51493,-1,-0.0719,-8.0086,0.55102,122.17850033530237,True,True,1.0,5.51493,-6.06595
2026-07-07,1 month ago,named,RKLB,equity,baseline_random,-1,,,,,,,1m,1m,True,21,83.410004,74.82,-10.29853,-1,-0.0719,-29.7446,2.95301,122.17850033530237,True,True,1.0,10.29853,-13.251539999999999
2026-07-07,1 month ago,named,SLV,fund,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,54.459999,52.830002,-2.99302,-1,-2.993,-2.993,-0.30894,52.16048432173247,True,True,0.0,-2.99302,-2.68408
2026-07-07,1 month ago,named,SLV,fund,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,54.459999,53.169998,-2.36871,-1,-0.5876,-4.2233,0.55102,52.16048432173247,True,True,0.0,-2.36871,-2.91973
2026-07-07,1 month ago,named,SLV,fund,baseline_buy_and_hold,1,,,,,,,1m,1m,True,21,54.459999,56.07,2.9563,1,2.9563,-7.4734,2.95301,52.16048432173247,True,True,1.0,2.9563,0.003290000000000237
2026-07-07,1 month ago,named,SLV,fund,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,54.459999,52.830002,-2.99302,-1,-2.993,-2.993,-0.30894,52.16048432173247,True,True,1.0,2.99302,-2.68408
2026-07-07,1 month ago,named,SLV,fund,baseline_trend_continuation,1,,,,,,,1w,1w,True,5,54.459999,53.169998,-2.36871,-1,-0.5876,-4.2233,0.55102,52.16048432173247,True,True,0.0,-2.36871,-2.91973
2026-07-07,1 month ago,named,SLV,fund,baseline_trend_continuation,-1,,,,,,,1m,1m,True,21,54.459999,56.07,2.9563,1,2.9563,-7.4734,2.95301,52.16048432173247,True,True,0.0,-2.9563,0.003290000000000237
2026-07-07,1 month ago,named,SLV,fund,baseline_sma_direction,-1,,,,,,,1d,1d,True,1,54.459999,52.830002,-2.99302,-1,-2.993,-2.993,-0.30894,52.16048432173247,True,True,1.0,2.99302,-2.68408
2026-07-07,1 month ago,named,SLV,fund,baseline_sma_direction,-1,,,,,,,1w,1w,True,5,54.459999,53.169998,-2.36871,-1,-0.5876,-4.2233,0.55102,52.16048432173247,True,True,1.0,2.36871,-2.91973
2026-07-07,1 month ago,named,SLV,fund,baseline_sma_direction,-1,,,,,,,1m,1m,True,21,54.459999,56.07,2.9563,1,2.9563,-7.4734,2.95301,52.16048432173247,True,True,0.0,-2.9563,0.003290000000000237
2026-07-07,1 month ago,named,SLV,fund,baseline_golden_cross,1,,,,,,,1d,1d,True,1,54.459999,52.830002,-2.99302,-1,-2.993,-2.993,-0.30894,52.16048432173247,True,True,0.0,-2.99302,-2.68408
2026-07-07,1 month ago,named,SLV,fund,baseline_golden_cross,1,,,,,,,1w,1w,True,5,54.459999,53.169998,-2.36871,-1,-0.5876,-4.2233,0.55102,52.16048432173247,True,True,0.0,-2.36871,-2.91973
2026-07-07,1 month ago,named,SLV,fund,baseline_golden_cross,1,,,,,,,1m,1m,True,21,54.459999,56.07,2.9563,1,2.9563,-7.4734,2.95301,52.16048432173247,True,True,1.0,2.9563,0.003290000000000237
2026-07-07,1 month ago,named,SLV,fund,baseline_random,1,,,,,,,1d,1d,True,1,54.459999,52.830002,-2.99302,-1,-2.993,-2.993,-0.30894,52.16048432173247,True,True,0.0,-2.99302,-2.68408
2026-07-07,1 month ago,named,SLV,fund,baseline_random,1,,,,,,,1w,1w,True,5,54.459999,53.169998,-2.36871,-1,-0.5876,-4.2233,0.55102,52.16048432173247,True,True,0.0,-2.36871,-2.91973
2026-07-07,1 month ago,named,SLV,fund,baseline_random,-1,,,,,,,1m,1m,True,21,54.459999,56.07,2.9563,1,2.9563,-7.4734,2.95301,52.16048432173247,True,True,0.0,-2.9563,0.003290000000000237
2026-07-07,1 month ago,named,SNDK,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,1617.699951,1727.180054,6.76764,1,6.7676,6.7676,-0.30894,116.81236724943874,True,True,1.0,6.76764,7.07658
2026-07-07,1 month ago,named,SNDK,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,1617.699951,1757.819946,8.66168,1,18.4348,3.4784,0.55102,116.81236724943874,True,True,1.0,8.66168,8.110660000000001
2026-07-07,1 month ago,named,SNDK,equity,baseline_buy_and_hold,1,,,,,,,1m,1m,True,21,1617.699951,1350.5,-16.51728,-1,18.4348,-37.2016,2.95301,116.81236724943874,True,True,0.0,-16.51728,-19.47029
2026-07-07,1 month ago,named,SNDK,equity,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,1617.699951,1727.180054,6.76764,1,6.7676,6.7676,-0.30894,116.81236724943874,True,True,0.0,-6.76764,7.07658
2026-07-07,1 month ago,named,SNDK,equity,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,1617.699951,1757.819946,8.66168,1,18.4348,3.4784,0.55102,116.81236724943874,True,True,0.0,-8.66168,8.110660000000001
2026-07-07,1 month ago,named,SNDK,equity,baseline_trend_continuation,-1,,,,,,,1m,1m,True,21,1617.699951,1350.5,-16.51728,-1,18.4348,-37.2016,2.95301,116.81236724943874,True,True,1.0,16.51728,-19.47029
2026-07-07,1 month ago,named,SNDK,equity,baseline_sma_direction,-1,,,,,,,1d,1d,True,1,1617.699951,1727.180054,6.76764,1,6.7676,6.7676,-0.30894,116.81236724943874,True,True,0.0,-6.76764,7.07658
2026-07-07,1 month ago,named,SNDK,equity,baseline_sma_direction,-1,,,,,,,1w,1w,True,5,1617.699951,1757.819946,8.66168,1,18.4348,3.4784,0.55102,116.81236724943874,True,True,0.0,-8.66168,8.110660000000001
2026-07-07,1 month ago,named,SNDK,equity,baseline_sma_direction,-1,,,,,,,1m,1m,True,21,1617.699951,1350.5,-16.51728,-1,18.4348,-37.2016,2.95301,116.81236724943874,True,True,1.0,16.51728,-19.47029
2026-07-07,1 month ago,named,SNDK,equity,baseline_golden_cross,1,,,,,,,1d,1d,True,1,1617.699951,1727.180054,6.76764,1,6.7676,6.7676,-0.30894,116.81236724943874,True,True,1.0,6.76764,7.07658
2026-07-07,1 month ago,named,SNDK,equity,baseline_golden_cross,1,,,,,,,1w,1w,True,5,1617.699951,1757.819946,8.66168,1,18.4348,3.4784,0.55102,116.81236724943874,True,True,1.0,8.66168,8.110660000000001
2026-07-07,1 month ago,named,SNDK,equity,baseline_golden_cross,1,,,,,,,1m,1m,True,21,1617.699951,1350.5,-16.51728,-1,18.4348,-37.2016,2.95301,116.81236724943874,True,True,0.0,-16.51728,-19.47029
2026-07-07,1 month ago,named,SNDK,equity,baseline_random,-1,,,,,,,1d,1d,True,1,1617.699951,1727.180054,6.76764,1,6.7676,6.7676,-0.30894,116.81236724943874,True,True,0.0,-6.76764,7.07658
2026-07-07,1 month ago,named,SNDK,equity,baseline_random,-1,,,,,,,1w,1w,True,5,1617.699951,1757.819946,8.66168,1,18.4348,3.4784,0.55102,116.81236724943874,True,True,0.0,-8.66168,8.110660000000001
2026-07-07,1 month ago,named,SNDK,equity,baseline_random,-1,,,,,,,1m,1m,True,21,1617.699951,1350.5,-16.51728,-1,18.4348,-37.2016,2.95301,116.81236724943874,True,True,1.0,16.51728,-19.47029
2026-07-07,1 month ago,named,SPY,fund,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,747.710022,745.400024,-0.30894,-1,-0.3089,-0.3089,-0.30894,13.289146456429135,True,True,0.0,-0.30894,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,747.710022,751.830017,0.55102,1,0.9683,-0.3089,0.55102,13.289146456429135,True,True,1.0,0.55102,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_buy_and_hold,1,,,,,,,1m,1m,True,21,747.710022,769.789978,2.95301,1,3.159,-2.4408,2.95301,13.289146456429135,True,True,1.0,2.95301,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,747.710022,745.400024,-0.30894,-1,-0.3089,-0.3089,-0.30894,13.289146456429135,True,True,1.0,0.30894,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_trend_continuation,1,,,,,,,1w,1w,True,5,747.710022,751.830017,0.55102,1,0.9683,-0.3089,0.55102,13.289146456429135,True,True,1.0,0.55102,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_trend_continuation,-1,,,,,,,1m,1m,True,21,747.710022,769.789978,2.95301,1,3.159,-2.4408,2.95301,13.289146456429135,True,True,0.0,-2.95301,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_sma_direction,1,,,,,,,1d,1d,True,1,747.710022,745.400024,-0.30894,-1,-0.3089,-0.3089,-0.30894,13.289146456429135,True,True,0.0,-0.30894,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_sma_direction,1,,,,,,,1w,1w,True,5,747.710022,751.830017,0.55102,1,0.9683,-0.3089,0.55102,13.289146456429135,True,True,1.0,0.55102,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_sma_direction,1,,,,,,,1m,1m,True,21,747.710022,769.789978,2.95301,1,3.159,-2.4408,2.95301,13.289146456429135,True,True,1.0,2.95301,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_golden_cross,1,,,,,,,1d,1d,True,1,747.710022,745.400024,-0.30894,-1,-0.3089,-0.3089,-0.30894,13.289146456429135,True,True,0.0,-0.30894,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_golden_cross,1,,,,,,,1w,1w,True,5,747.710022,751.830017,0.55102,1,0.9683,-0.3089,0.55102,13.289146456429135,True,True,1.0,0.55102,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_golden_cross,1,,,,,,,1m,1m,True,21,747.710022,769.789978,2.95301,1,3.159,-2.4408,2.95301,13.289146456429135,True,True,1.0,2.95301,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_random,-1,,,,,,,1d,1d,True,1,747.710022,745.400024,-0.30894,-1,-0.3089,-0.3089,-0.30894,13.289146456429135,True,True,1.0,0.30894,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_random,-1,,,,,,,1w,1w,True,5,747.710022,751.830017,0.55102,1,0.9683,-0.3089,0.55102,13.289146456429135,True,True,0.0,-0.55102,0.0
2026-07-07,1 month ago,named,SPY,fund,baseline_random,1,,,,,,,1m,1m,True,21,747.710022,769.789978,2.95301,1,3.159,-2.4408,2.95301,13.289146456429135,True,True,1.0,2.95301,0.0
2026-07-07,1 month ago,named,TSLA,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,402.899994,394.059998,-2.19409,-1,-2.1941,-2.1941,-0.30894,50.89927981404879,True,True,0.0,-2.19409,-1.88515
2026-07-07,1 month ago,named,TSLA,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,402.899994,396.179993,-1.66791,-1,1.2063,-2.1941,0.55102,50.89927981404879,True,True,0.0,-1.66791,-2.21893
2026-07-07,1 month ago,named,TSLA,equity,baseline_buy_and_hold,1,,,,,,,1m,1m,True,21,402.899994,321.549988,-20.19112,-1,1.2063,-25.9568,2.95301,50.89927981404879,True,True,0.0,-20.19112,-23.14413
2026-07-07,1 month ago,named,TSLA,equity,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,402.899994,394.059998,-2.19409,-1,-2.1941,-2.1941,-0.30894,50.89927981404879,True,True,1.0,2.19409,-1.88515
2026-07-07,1 month ago,named,TSLA,equity,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,402.899994,396.179993,-1.66791,-1,1.2063,-2.1941,0.55102,50.89927981404879,True,True,1.0,1.66791,-2.21893
2026-07-07,1 month ago,named,TSLA,equity,baseline_trend_continuation,-1,,,,,,,1m,1m,True,21,402.899994,321.549988,-20.19112,-1,1.2063,-25.9568,2.95301,50.89927981404879,True,True,1.0,20.19112,-23.14413
2026-07-07,1 month ago,named,TSLA,equity,baseline_sma_direction,-1,,,,,,,1d,1d,True,1,402.899994,394.059998,-2.19409,-1,-2.1941,-2.1941,-0.30894,50.89927981404879,True,True,1.0,2.19409,-1.88515
2026-07-07,1 month ago,named,TSLA,equity,baseline_sma_direction,-1,,,,,,,1w,1w,True,5,402.899994,396.179993,-1.66791,-1,1.2063,-2.1941,0.55102,50.89927981404879,True,True,1.0,1.66791,-2.21893
2026-07-07,1 month ago,named,TSLA,equity,baseline_sma_direction,-1,,,,,,,1m,1m,True,21,402.899994,321.549988,-20.19112,-1,1.2063,-25.9568,2.95301,50.89927981404879,True,True,1.0,20.19112,-23.14413
2026-07-07,1 month ago,named,TSLA,equity,baseline_golden_cross,-1,,,,,,,1d,1d,True,1,402.899994,394.059998,-2.19409,-1,-2.1941,-2.1941,-0.30894,50.89927981404879,True,True,1.0,2.19409,-1.88515
2026-07-07,1 month ago,named,TSLA,equity,baseline_golden_cross,-1,,,,,,,1w,1w,True,5,402.899994,396.179993,-1.66791,-1,1.2063,-2.1941,0.55102,50.89927981404879,True,True,1.0,1.66791,-2.21893
2026-07-07,1 month ago,named,TSLA,equity,baseline_golden_cross,-1,,,,,,,1m,1m,True,21,402.899994,321.549988,-20.19112,-1,1.2063,-25.9568,2.95301,50.89927981404879,True,True,1.0,20.19112,-23.14413
2026-07-07,1 month ago,named,TSLA,equity,baseline_random,1,,,,,,,1d,1d,True,1,402.899994,394.059998,-2.19409,-1,-2.1941,-2.1941,-0.30894,50.89927981404879,True,True,0.0,-2.19409,-1.88515
2026-07-07,1 month ago,named,TSLA,equity,baseline_random,1,,,,,,,1w,1w,True,5,402.899994,396.179993,-1.66791,-1,1.2063,-2.1941,0.55102,50.89927981404879,True,True,0.0,-1.66791,-2.21893
2026-07-07,1 month ago,named,TSLA,equity,baseline_random,-1,,,,,,,1m,1m,True,21,402.899994,321.549988,-20.19112,-1,1.2063,-25.9568,2.95301,50.89927981404879,True,True,1.0,20.19112,-23.14413
2026-07-07,1 month ago,named,T,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,20.81134,20.840944,0.14225,1,0.1422,0.1422,-0.30894,29.130074271621943,True,True,1.0,0.14225,0.45119
2026-07-07,1 month ago,named,T,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,20.81134,21.280001,2.25195,1,3.5493,-0.2371,0.55102,29.130074271621943,True,True,1.0,2.25195,1.70093
2026-07-07,1 month ago,named,T,equity,baseline_buy_and_hold,1,,,,,,,1m,1m,True,21,20.81134,23.059999,10.80497,1,18.4931,-0.2371,2.95301,29.130074271621943,True,True,1.0,10.80497,7.851960000000001
2026-07-07,1 month ago,named,T,equity,baseline_trend_continuation,1,,,,,,,1d,1d,True,1,20.81134,20.840944,0.14225,1,0.1422,0.1422,-0.30894,29.130074271621943,True,True,1.0,0.14225,0.45119
2026-07-07,1 month ago,named,T,equity,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,20.81134,21.280001,2.25195,1,3.5493,-0.2371,0.55102,29.130074271621943,True,True,0.0,-2.25195,1.70093
2026-07-07,1 month ago,named,T,equity,baseline_trend_continuation,-1,,,,,,,1m,1m,True,21,20.81134,23.059999,10.80497,1,18.4931,-0.2371,2.95301,29.130074271621943,True,True,0.0,-10.80497,7.851960000000001
2026-07-07,1 month ago,named,T,equity,baseline_sma_direction,-1,,,,,,,1d,1d,True,1,20.81134,20.840944,0.14225,1,0.1422,0.1422,-0.30894,29.130074271621943,True,True,0.0,-0.14225,0.45119
2026-07-07,1 month ago,named,T,equity,baseline_sma_direction,-1,,,,,,,1w,1w,True,5,20.81134,21.280001,2.25195,1,3.5493,-0.2371,0.55102,29.130074271621943,True,True,0.0,-2.25195,1.70093
2026-07-07,1 month ago,named,T,equity,baseline_sma_direction,-1,,,,,,,1m,1m,True,21,20.81134,23.059999,10.80497,1,18.4931,-0.2371,2.95301,29.130074271621943,True,True,0.0,-10.80497,7.851960000000001
2026-07-07,1 month ago,named,T,equity,baseline_golden_cross,-1,,,,,,,1d,1d,True,1,20.81134,20.840944,0.14225,1,0.1422,0.1422,-0.30894,29.130074271621943,True,True,0.0,-0.14225,0.45119
2026-07-07,1 month ago,named,T,equity,baseline_golden_cross,-1,,,,,,,1w,1w,True,5,20.81134,21.280001,2.25195,1,3.5493,-0.2371,0.55102,29.130074271621943,True,True,0.0,-2.25195,1.70093
2026-07-07,1 month ago,named,T,equity,baseline_golden_cross,-1,,,,,,,1m,1m,True,21,20.81134,23.059999,10.80497,1,18.4931,-0.2371,2.95301,29.130074271621943,True,True,0.0,-10.80497,7.851960000000001
2026-07-07,1 month ago,named,T,equity,baseline_random,1,,,,,,,1d,1d,True,1,20.81134,20.840944,0.14225,1,0.1422,0.1422,-0.30894,29.130074271621943,True,True,1.0,0.14225,0.45119
2026-07-07,1 month ago,named,T,equity,baseline_random,-1,,,,,,,1w,1w,True,5,20.81134,21.280001,2.25195,1,3.5493,-0.2371,0.55102,29.130074271621943,True,True,0.0,-2.25195,1.70093
2026-07-07,1 month ago,named,T,equity,baseline_random,1,,,,,,,1m,1m,True,21,20.81134,23.059999,10.80497,1,18.4931,-0.2371,2.95301,29.130074271621943,True,True,1.0,10.80497,7.851960000000001
2026-07-07,1 month ago,named,UAMY,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,6.8,6.68,-1.76471,-1,-1.7647,-1.7647,-0.30894,111.1672590908442,True,True,0.0,-1.76471,-1.45577
2026-07-07,1 month ago,named,UAMY,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,6.8,6.45,-5.14706,-1,-1.7647,-12.2059,0.55102,111.1672590908442,True,True,0.0,-5.14706,-5.69808
2026-07-07,1 month ago,named,UAMY,equity,baseline_buy_and_hold,1,,,,,,,1m,1m,True,21,6.8,6.38,-6.17647,-1,-1.7647,-27.7941,2.95301,111.1672590908442,True,True,0.0,-6.17647,-9.129480000000001
2026-07-07,1 month ago,named,UAMY,equity,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,6.8,6.68,-1.76471,-1,-1.7647,-1.7647,-0.30894,111.1672590908442,True,True,1.0,1.76471,-1.45577
2026-07-07,1 month ago,named,UAMY,equity,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,6.8,6.45,-5.14706,-1,-1.7647,-12.2059,0.55102,111.1672590908442,True,True,1.0,5.14706,-5.69808
2026-07-07,1 month ago,named,UAMY,equity,baseline_trend_continuation,-1,,,,,,,1m,1m,True,21,6.8,6.38,-6.17647,-1,-1.7647,-27.7941,2.95301,111.1672590908442,True,True,1.0,6.17647,-9.129480000000001
2026-07-07,1 month ago,named,UAMY,equity,baseline_sma_direction,-1,,,,,,,1d,1d,True,1,6.8,6.68,-1.76471,-1,-1.7647,-1.7647,-0.30894,111.1672590908442,True,True,1.0,1.76471,-1.45577
2026-07-07,1 month ago,named,UAMY,equity,baseline_sma_direction,-1,,,,,,,1w,1w,True,5,6.8,6.45,-5.14706,-1,-1.7647,-12.2059,0.55102,111.1672590908442,True,True,1.0,5.14706,-5.69808
2026-07-07,1 month ago,named,UAMY,equity,baseline_sma_direction,-1,,,,,,,1m,1m,True,21,6.8,6.38,-6.17647,-1,-1.7647,-27.7941,2.95301,111.1672590908442,True,True,1.0,6.17647,-9.129480000000001
2026-07-07,1 month ago,named,UAMY,equity,baseline_golden_cross,1,,,,,,,1d,1d,True,1,6.8,6.68,-1.76471,-1,-1.7647,-1.7647,-0.30894,111.1672590908442,True,True,0.0,-1.76471,-1.45577
2026-07-07,1 month ago,named,UAMY,equity,baseline_golden_cross,1,,,,,,,1w,1w,True,5,6.8,6.45,-5.14706,-1,-1.7647,-12.2059,0.55102,111.1672590908442,True,True,0.0,-5.14706,-5.69808
2026-07-07,1 month ago,named,UAMY,equity,baseline_golden_cross,1,,,,,,,1m,1m,True,21,6.8,6.38,-6.17647,-1,-1.7647,-27.7941,2.95301,111.1672590908442,True,True,0.0,-6.17647,-9.129480000000001
2026-07-07,1 month ago,named,UAMY,equity,baseline_random,-1,,,,,,,1d,1d,True,1,6.8,6.68,-1.76471,-1,-1.7647,-1.7647,-0.30894,111.1672590908442,True,True,1.0,1.76471,-1.45577
2026-07-07,1 month ago,named,UAMY,equity,baseline_random,-1,,,,,,,1w,1w,True,5,6.8,6.45,-5.14706,-1,-1.7647,-12.2059,0.55102,111.1672590908442,True,True,1.0,5.14706,-5.69808
2026-07-07,1 month ago,named,UAMY,equity,baseline_random,-1,,,,,,,1m,1m,True,21,6.8,6.38,-6.17647,-1,-1.7647,-27.7941,2.95301,111.1672590908442,True,True,1.0,6.17647,-9.129480000000001
2026-07-07,1 month ago,named,VOO,fund,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,687.080017,685.26001,-0.26489,-1,-0.2649,-0.2649,-0.30894,13.181421822084516,True,True,0.0,-0.26489,0.04404999999999998
2026-07-07,1 month ago,named,VOO,fund,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,687.080017,691.099976,0.58508,1,0.9868,-0.2649,0.55102,13.181421822084516,True,True,1.0,0.58508,0.03406000000000009
2026-07-07,1 month ago,named,VOO,fund,baseline_buy_and_hold,1,,,,,,,1m,1m,True,21,687.080017,707.599976,2.98655,1,3.1874,-2.3942,2.95301,13.181421822084516,True,True,1.0,2.98655,0.0335399999999999
2026-07-07,1 month ago,named,VOO,fund,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,687.080017,685.26001,-0.26489,-1,-0.2649,-0.2649,-0.30894,13.181421822084516,True,True,1.0,0.26489,0.04404999999999998
2026-07-07,1 month ago,named,VOO,fund,baseline_trend_continuation,1,,,,,,,1w,1w,True,5,687.080017,691.099976,0.58508,1,0.9868,-0.2649,0.55102,13.181421822084516,True,True,1.0,0.58508,0.03406000000000009
2026-07-07,1 month ago,named,VOO,fund,baseline_trend_continuation,-1,,,,,,,1m,1m,True,21,687.080017,707.599976,2.98655,1,3.1874,-2.3942,2.95301,13.181421822084516,True,True,0.0,-2.98655,0.0335399999999999
2026-07-07,1 month ago,named,VOO,fund,baseline_sma_direction,1,,,,,,,1d,1d,True,1,687.080017,685.26001,-0.26489,-1,-0.2649,-0.2649,-0.30894,13.181421822084516,True,True,0.0,-0.26489,0.04404999999999998
2026-07-07,1 month ago,named,VOO,fund,baseline_sma_direction,1,,,,,,,1w,1w,True,5,687.080017,691.099976,0.58508,1,0.9868,-0.2649,0.55102,13.181421822084516,True,True,1.0,0.58508,0.03406000000000009
2026-07-07,1 month ago,named,VOO,fund,baseline_sma_direction,1,,,,,,,1m,1m,True,21,687.080017,707.599976,2.98655,1,3.1874,-2.3942,2.95301,13.181421822084516,True,True,1.0,2.98655,0.0335399999999999
2026-07-07,1 month ago,named,VOO,fund,baseline_golden_cross,1,,,,,,,1d,1d,True,1,687.080017,685.26001,-0.26489,-1,-0.2649,-0.2649,-0.30894,13.181421822084516,True,True,0.0,-0.26489,0.04404999999999998
2026-07-07,1 month ago,named,VOO,fund,baseline_golden_cross,1,,,,,,,1w,1w,True,5,687.080017,691.099976,0.58508,1,0.9868,-0.2649,0.55102,13.181421822084516,True,True,1.0,0.58508,0.03406000000000009
2026-07-07,1 month ago,named,VOO,fund,baseline_golden_cross,1,,,,,,,1m,1m,True,21,687.080017,707.599976,2.98655,1,3.1874,-2.3942,2.95301,13.181421822084516,True,True,1.0,2.98655,0.0335399999999999
2026-07-07,1 month ago,named,VOO,fund,baseline_random,1,,,,,,,1d,1d,True,1,687.080017,685.26001,-0.26489,-1,-0.2649,-0.2649,-0.30894,13.181421822084516,True,True,0.0,-0.26489,0.04404999999999998
2026-07-07,1 month ago,named,VOO,fund,baseline_random,-1,,,,,,,1w,1w,True,5,687.080017,691.099976,0.58508,1,0.9868,-0.2649,0.55102,13.181421822084516,True,True,0.0,-0.58508,0.03406000000000009
